name_2,id_group
"внешний диск hdd seagate one touch 5tb 2.5"" usb 3.2 голубой, stkc5000402",0
картридж hp cf300a черный (29500 стр) для laserjet enterprise flow mfp m880,1
"масло моторное liqui moly synthoil race tech gt 1 10w-60 fullysynthetic 4 л. 7535, liqui moly",2
стальной панельный радиатор тип 33 kermi fko 33 600x1600,3
gauss(группа varton) лампа светодиодная филаментная black filament 5вт свеча 2700к e14 диммир. gauss 103801105-d,4
подвесная люстра globo sassari dsv_6905_5,5
hansgrohe hansgrohe talis e 150 71754670,6
d-link коммутатор d-link dgs-3000-52x dgs-3000-52x/b 48x100mb 4sfp+ управляемый,7
"секатор gardena b/s-xl, двухкомпонентные рукоятки, диаметр реза 24 мм",8
"напольный шкаф цмо штк-м 27u ш600xг800мм серый, штк-м-27.6.8-1ааа",9
матрас dreamline dreamroll max memory 140х190 см,10
"механизм выключателя для жалюзи без механической блокировки, алюминий, unica, пр-во schneider electric",11
прожектор светодиодный 10 вт wolta wfl-10w/06w,12
настенный светильник newport 31401/a,13
bfgoodrich all terrain t/a ko2 245/65 r17 xl 111/108s,14
"мойка florentina вега 335/160 грей (22.325.d0510.305), 550х420мм",15
комплект стеклоочистителей bosch aerotwin ar997s для opel meriva 2003-2010,16
матрас димакс мл латекс-33 90x200,17
slinex sq-04 white скуд,18
кухонная мойка zorg inox r 78-2-51-r 78х51см нержавеющая сталь,19
"мфу hp laser 137fnw a4 лазерная черно-белая печать, 4zb84a",20
cf350a картридж hp 130a лазерный черный 1300 стр,21
розетка etika tv/sat 2-х кабельная (слоновая кость),22
присадки liqui moly присадки 2355,23
потолочная люстра с пультом ice ambrella fa145,24
fko 12 600x600,25
"мойка florentina липси-860 коричневый (20.130.d0860.105), 860х510мм",26
душевой гарнитур grohe eurocube 27891000 хром,27
sonex 2036/dl sn 072 светильник пластик led 48вт 3000-6000k d400 ip43 пульт ду brisa,28
"компьютерное кресло tetchair комфорт для руководителя, обивка: искусственная кожа, цвет: черный",29
смеситель для ванны/душа damixa palace one 411000000,30
смеситель hansgrohe focus 31609000 для раковины с донным клапаном,31
шины michelin 245/45r18 100v xl pilot alpin pa4 * moe tl zp a.p.,32
bronze de luxe смеситель для раковины bronze de luxe 21973,33
"настенный светильник odeon light nature furcadia 4833/1w, ip44, 1xe27x40w, черный, металл, металл с пластиком",34
rexant 11-5004 rexant стабилизатор напряжения асн -3000/1-ц,35
"душевая система grohe tempesta new 200 26452001 (хром глянец, без смесителя)",36
"компьютерная гарнитура bloody g650s, черный/бронзовый",37
светильники downlight lightstar встраиваемый светильник lightstar forte armadio 223154,38
мойка мрамор quadro gf-q--650l чаша с крылом granfest черный,39
автомобильные шины viatti bosco s/t v-526,40
"аккумуляторные батареи delta аккумуляторные батареи delta gx, 12в, 65 ач (gx 12-65)",41
магнитный трековый светодиодный светильник novotech flum 358621,42
зимняя автомобильная шина cordiant winter drive 2 185/65 r14 зимняя 90 t,43
радиатор kermi fko 22 300x600,44
citilux подвесная люстра citilux rosa el325p17.2 id - 383303,45
"моноблок lenovo ideacentre 3-27 27itl6 f0fw000prk (core i3 3000 mhz (1115g4)/8192mb/256 gb ssd/27""/1920x1080/dos)",46
lebel cosmetics маска для сухих/жестких волос proedit soft fit+ 250мл,47
скважинный насос sqe 5-60,48
матрас 90х190 «askona balance palma»,49
матрас dimax ок мемо хард tfk 160x200,50
225/45/18 95v michelin pilot alpin 4,51
